Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
-0.000190397597207891,   0.00554371822457377,  -0.00277560131899441,   0.684110336385384,  -0.729364856458997, 0.00427937176433258, -0.0012809483108434
 0.000426877212723807,   0.00590172430450755, -0.000175181189559261, -0.00697151689884622, 0.000256335747974528, -0.00254518735352775,    0.999972426752583
-0.000396910248528982, -0.000622989812490093,   -0.0026471784676254,     0.683236684196702,    -0.730196869594863,  0.000175361938233652, -0.000366453272389339
Accelerometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
216.128479327252,                0,                0, 12.8700156245212, 213.001445977325,                0, -14.6241751982035, -12.5241300726787,  211.420577038999,  69.8741931947144, -7.23160824841055, -182.350274492739
212.49518289856,               0,               0, 13.0504175325516, 214.831098519361,                0, -12.4215108452066, -11.8128088661048,  209.903982096549,   -50.05040619135, -92.9686248608617, -95.2593133430063
213.729325219481,                0,                0, 13.1491330820188, 212.663745186999,                0,  -12.523095092071, -12.7320225474337,  210.207271487126,  66.4548707890667, -12.4872617819134, -217.908506235623
213.60032529522,               0,               0, 13.0280268648027, 213.289532808501,                0, -13.0982916325234, -12.0469522801399,  210.285881385908, -53.6132579456937, -98.3446779596063, -315.841478856618
Gyroscope calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
943.30284036464,               0,               0, 3.31292799151855,  938.94036213343,                0,  29.1594724280362, -0.42665699106207,  936.212302992123, -49.5850156840458,  34.9493964750187,  13.2902290867603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00526448509744769,  0.0295858895358602,  0.0215399907461297,    0.99931626081821
938.564968598299,                0,                0, 1.80823334812436, 930.869678316022,                0, -10.5400177389815,  2.20681271005459,   935.48756698014, -61.3501247430116, -1.08342407342434,  3.06521399057433, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0204050033900187, -0.00789762215460827,  0.00749481109721349,    0.999732509828291
940.645075341245,                0,                0, 0.935673666828201,  935.462291999618,                 0, -3.95569797335507,   15.510079033657,  940.560452663228,  3.94823232504654, -4.13072880460938,  26.4859217141525, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000210216736197718,    0.0185405242705471,    0.0221114745506393,     0.999583557018569
942.900279664123,                0,                0, -0.157504870441455,   936.562865198304,                  0, -5.92334584669776,  3.64496434465006,  942.437495796987, -2.40570599099467, -5.87211296704131, -9.21316151130634, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0212560626581728, -0.00570201424372802,  0.00758818591389972,    0.999729006415426
Magnetometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
2.34046119622717, 141.317634891116, -2.8377378758492,  130.097874591162, -7.69073023535178,  4.45276513920174,  4.82805080215274, -4.84021896083433, -125.537736870293,  98.3044935644656,  86.2680683954717, -236.973540881438, 0, 0, 0, 1
0.877698134421326,  132.630005947888,  4.20630040518261,  141.142427086203, -6.42639367990752, -2.24107411001297, -3.02998100769293,   5.9505114144427, -127.168986457355, -23.7534522046375,  80.0183494357603, -180.372644624261, 0, 0, 0, 1
 1.18610441032924,  147.305446946991, -1.69066172137551,   134.87206506298, -6.21375385224984,  3.58442469424459,  4.83632052282732, -2.02669442569199, -127.498522553724, -147.063414797973,  107.186007568654, -53.6135557610044, 0, 0, 0, 1
1.61367066210386, 126.376488338923, 3.81739954380262,  138.388590806681, -6.49413422134082, -4.00113080672134, -4.57780473461762,  4.29852242494322, -120.502666078797, -46.3374882683964, -201.910632890949,  73.6729341303842, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
3.136, -0.000418572838962802, -0.000779982633260701,  0.000224667366086063,  4.20054670750989e-06,  4.44802761928705e-06, -3.01089448403672e-05,  -0.00042226200565233, -8.58687197744817e-05, -0.000807077665340036,   0.071408804824093, -0.0134133128666093,  -0.992771592790721,  0.0955271175076181, 3.87009177529642e-05, 9.09331396158984e-05, 1.89735515432924e-05, -0.000724074876195637,  0.000391388101894037, -0.000344386108759543, 1
3.152, -0.000418559679753543, -0.000779922455909158,  0.000224082316297799, -2.54622922630688e-06,  3.17964031838706e-06, -4.29476900091772e-05, -0.00165941167036326,   -0.001300490660862,  8.0666405989332e-05,  0.0714092437909838, -0.0134139947131125,  -0.992771534987201,  0.0955272943518879, 2.59573259752636e-05, 9.78222648297561e-05, 1.29120993997799e-05, -0.000642062666329192,  0.000491720319085099, -0.000423883326148777, 1
3.168, -0.000418812824116308, -0.000780038044362888,  0.000223405477827963, -2.90874646446202e-05, -1.75226430825882e-05, -4.15834470837704e-05,  0.000949072699368182, -0.000571258420911365, -5.80143050970261e-06,  0.0714099524431757, -0.0134144164377435,  -0.992771466611158,  0.0955274159936764, 1.46514334056817e-05, 0.000106482678477043, 5.46313041630316e-06, -0.000330744213001106,  0.000795317321231303, -0.000647024621247714, 1
3.184, -0.00041915674224644, -0.00078039152762432, 0.000222739399361862, -1.38936944519789e-05, -2.65576856654833e-05, -4.16035716647824e-05,  0.000618761144366879, -0.000423474549629332,  0.000125419504219485,  0.0714106121981688, -0.0134146465540153,  -0.992771409716233,  0.0955274817702123,  8.82747692426632e-06,  0.000120478186047275, -5.92774582180035e-06, -5.65676760185656e-05,   0.00071396324204102, -0.000830808323775318, 1
3.2,  -0.00041929983993253, -0.000780870655231555,  0.000222089795182111,  -3.9852644835897e-06, -3.32288926260862e-05, -3.95250439277509e-05, -0.00112976119848172, 0.000211386011994732, -0.00053407037111914, 0.0714113091893821,   -0.0134147450258, -0.992771360489035, 0.0955274585054043,  7.83062577973991e-06,  0.000133042137513553, -2.05570526484025e-05, -0.000165678064096759,  0.000603893738567594, -0.000599493258698604, 1
3.216,  -0.00041950821359901, -0.000781375259998271,  0.000221389032742108, -2.20532936892022e-05, -2.97432077018224e-05, -4.79991836234509e-05,  0.000145716445270938,   0.00060930535583545, -0.000225606177859195,  0.0714122465341986, -0.0134148499987658,  -0.992771304946942,  0.0955273202722333,  4.91916804308562e-06,  0.000143674411602433, -3.11021269967537e-05,  0.000125040969094716,  0.000380111195044134, -0.000241388741974836, 1
3.232,  -0.00041984241459438, -0.000781773160130187,  0.000220592167483712,  -1.9714244824744e-05, -1.98916011436915e-05, -5.15389425922814e-05,  0.000450152269418073, -0.000457118920218791,  -0.00019731100081009,  0.0714132433960637, -0.0134149837741185,   -0.99277125202331,  0.0955271062791364,  7.12303578084973e-06,  0.000150364197072209, -3.53464173619565e-05,   0.00045479572203655,  0.000338635385153035, -0.000517952203306716, 1
3.248, -0.000420100223022428, -0.000782149936864509,  0.000219742287864476, -1.25047271242525e-05,  -2.7103318668885e-05, -5.46271157114455e-05,  2.11214529582826e-05, -0.000163636966548764, -0.000412024273266006,  0.0714142464513115, -0.0134150570994343,  -0.992771203141035,  0.0955268541338536,  1.51263170542421e-05,  0.000156321073315336, -4.44575769852616e-05,  0.000624218328969793,   0.00034558412073915, -0.000603992641590921, 1
3.264, -0.000420297595111775, -0.000782604535389163,   0.00021881551417646, -1.21600222737853e-05, -2.96200452217832e-05, -6.11519172302552e-05,  0.000440967091045736, -0.000161068934503222,  0.000298648129653321,   0.071415304598279, -0.0134151558648658,  -0.992771157489517,  0.0955265236422921,  2.61090195699667e-05,  0.000162403390238851, -5.50891365850998e-05,   0.00044864327385776,  0.000377201408188801, -0.000498032112318473, 1
3.28, -0.000420435711681839, -0.000783099072830562,  0.000217875309731716, -5.09809817614233e-06, -3.20964679765776e-05, -5.63073433776258e-05, 0.000319281397144622,  0.00101964977670481,  2.4022345825869e-05,  0.0714163688875952, -0.0134152982533779,  -0.992771119602794,  0.0955261017225197,  3.40009456590066e-05,  0.000169042033954204, -6.38523925280225e-05,  0.000220938964006446,  0.000245270236596672, -0.000499671781041854, 1
3.296,  -0.00042047641323516, -0.000783482101041003,  0.000216977466368285, 1.67246421162242e-08, -1.5682239463091e-05, -5.5858041120415e-05, -0.000130015521075036, -0.000850964729804726,  9.85923822791504e-05, 0.0714174417957088, -0.013415608688968, -0.992771085006182, 0.0955256155515768,  3.78906945538075e-05,  0.000173358881832437, -7.26465956525506e-05,  0.000305961739944292,  7.36866935893785e-05, -0.000860008066289074, 1
3.312, -0.000420492787628921, -0.000783841940252062,  0.000216096356805635, -2.05720246864219e-06, -2.91982709605545e-05, -5.42168658319933e-05,  -0.0010607340733798, 0.000656887149888594, 0.000392925005822979,  0.0714185804964044, -0.0134158292717019,  -0.992771054584001,  0.0955250494111402,  4.32749800854764e-05,  0.000174657305296539, -8.77768607081634e-05,  0.000414413663581378, -0.000172993097332771, -0.000359616181792539, 1
3.328,  -0.00042066147683115, -0.000784225030926479,  0.000215279180623413, -1.90226787463133e-05, -1.85894463001286e-05, -4.78675741048245e-05, -0.000607297151332491, -0.000849859509615652, -0.000608591124563117,  0.0714198603404826, -0.0134161697955626,  -0.992771023882015,  0.0955243637886013,  5.05678419905082e-05,  0.000171613480659004, -9.41036496895482e-05,  4.47813211520627e-05, -0.000571856603661229, -9.21316855802241e-05, 1
3.344, -0.000421043573727799, -0.000784631243978746,  0.000214435399044136, -2.87336509174566e-05, -3.20890705230633e-05, -5.75435834599193e-05,  -0.00102652942847401,  0.000368143652909473, -0.000526381812304217,  0.0714212094116958, -0.0134164608489765,  -0.992770995022371,  0.0955236141838763,  5.13525670503592e-05,  0.000161552052389917, -9.57238232296467e-05,  0.000140507280977332, -0.000720915490814697, -0.000293433295864267, 1
3.36,  -0.00042163470791066, -0.000785097546613777,  0.000213447324107147, -4.51530747699808e-05, -2.61014920672686e-05, -6.59055345207972e-05, -0.000694811017808508,  0.000495557116516687, -4.58394941810847e-05,  0.0714226042962218, -0.0134168160332529,   -0.99277096329384,  0.0955228511074476,  5.38276227574774e-05,  0.000148866297261222, -0.000100884489412816, -0.000229159361385063, -0.000869917847808879, -0.000183488623988363, 1
3.376, -0.000422446092918596, -0.000785451739070173,  0.000212386967369904, -5.62661596362244e-05, -1.80759928334227e-05, -6.65803132595775e-05,  0.000596840049363327,  8.95889411962801e-06, -0.000678727621273436,  0.0714239825000503, -0.0134172599792283,  -0.992770935501896,  0.0955220470947463,  4.97984360395517e-05,  0.000133558859064218, -0.000104105100747789, -9.96060529332753e-05, -0.000456807820208855,  1.18829651428929e-05, 1
3.392, -0.000423269955947795, -0.000785739808111295,  0.000211234804492573, -4.67142675070584e-05, -1.78365543448136e-05, -7.73828240740439e-05, -0.000370476746571922, -7.57019920219485e-05,  0.000185745206120419,   0.071425162902346, -0.0134176687198897,  -0.992770924773145,  0.0955212185620034, 4.80518356695848e-05, 0.000125517270775701, -0.00010389043096935, -0.000450566487409605, -0.000160948330439993, -0.000139361364493174, 1
3.408, -0.000424064805252806, -0.000786034882730025,  0.000210020453964116, -5.26406396637577e-05, -1.89521730917283e-05, -7.43555682366937e-05, -0.000127166638805048,  0.000274073600485737, -0.000134681301653076,  0.0714263261374626, -0.0134180575886939,  -0.992770915549436,  0.0955203899917963,  4.01182982668673e-05,  0.000122682989448139, -0.000106339735141618, -0.000631987627634828, -0.000149212075581047,   4.2181120526714e-05, 1
3.424, -0.000424923332818531, -0.000786303035972864,  0.000208813524936062, -5.46753973622155e-05, -1.44718939756185e-05, -7.64568576124553e-05,  0.000518366730020037, -6.17937887789155e-05, -0.000164994882551159,  0.0714274739228029, -0.0134184128178839,  -0.992770909198772,  0.0955195478166599,  2.89945103844215e-05,   0.00012005587983995, -0.000105589811622155, -0.000813651620863788, -0.000170519098142496,  7.43676066976104e-05, 1
3.44, -0.000425731788236221, -0.000786542495775672,  0.000207569095139641, -4.63830205152974e-05, -1.53658900096964e-05,   -7.904493916433e-05, 0.000104753968747931, -0.00144022160586618, 0.000311906616079152,  0.0714285290853368, -0.0134186606962624,  -0.992770909821661,  0.0955187174835216,  1.46733444992145e-05,  0.000117055144831765, -0.000104288032334788,  -0.00075756896052586, -0.000112439110232424,  0.000379356465407167, 1
3.456, -0.000426460508057804, -0.000786972698275612,  0.000206344299430215, -4.47096349197112e-05, -3.83151509254222e-05, -7.40044378747512e-05,  1.95558147467389e-05, -0.000153874151003805,  0.000214851285323339,  0.0714295541314839, -0.0134186095680532,  -0.992770916174671,  0.0955178921016485,  1.33412710343408e-06,  0.000115075542429963, -9.76134148382449e-05, -0.000790757407962983,  1.53864498050452e-05,  0.000129506110047931, 1
3.472, -0.000427173359073569, -0.000787605436475982,  0.000205187728659085, -4.44005640204509e-05,  -4.0683859872681e-05,  -7.0518533977064e-05,  -0.00149082211905904, -0.000189317697494127,  5.65826160878135e-05, 0.0714305522697926, -0.013418430886776, -0.992770920546597, 0.0955171253337935, -1.25834239033687e-05,  0.000115345458085588, -9.53336236264744e-05, -0.000741800285194025,   0.00023629596233653,  0.000143588396266102, 1
3.488, -0.000428074593330473, -0.000788280610793458,  0.000204066673960656, -6.82586763821749e-05, -4.36207335120652e-05, -6.95665516478039e-05, -0.000220149724881895, -0.000424147738840339, -0.000135384915629855,   0.071431730070153, -0.0134181301240365,  -0.992770911588709,  0.0955163798857685, -2.56413515512796e-05,  0.000119508328744936, -9.28023712124998e-05,   -0.0004447264774426,  0.000391669123108523, -0.000236907735283647, 1
3.504,  -0.00042919491131871, -0.000789032833334457,  0.000202936279135435, -7.17877775248328e-05, -5.03160309452341e-05, -7.16876483159376e-05, -0.000333169191025298,   0.00033085162442602, -0.000909762091666474,  0.0714329632227214, -0.0134176662636059,  -0.992770898598079,  0.0955156578473901, -3.34727711803417e-05,  0.000126400693418683,  -9.6971661993694e-05, -0.000555968270666589,   0.00013627930459272, -0.000321299129104452, 1
3.52, -0.000430386161416896, -0.000789795540715888,  0.000201672826484992, -7.71270275585427e-05, -4.49326530980009e-05, -8.62004325906431e-05,  0.00135118979272611, 0.000791265319945573, 0.000592068106843876, 0.0714342831687759, -0.013417170869335, -0.992770882288641, 0.0955149097987248, -4.32591031419393e-05,  0.000128800004632091, -0.000102624206216068, -0.000682142051379095,  0.000263771241334358, -0.000212285856962725, 1
3.536, -0.000431447241565701, -0.000790413181098737,  0.000200369403551562, -5.55185079697883e-05, -3.21838328398416e-05, -7.66859580064462e-05, 0.000771023403767956,  0.00058613604086125, 0.000757684666692997,  0.0714354367341908, -0.0134166677252913,  -0.992770880946661,   0.095514131677637,  -5.5262555472081e-05,  0.000133438557144798, -0.000106375182305149, -0.000710115248328754,  0.000177079164726212, -0.000180801662097446, 1
3.552, -0.000432236846698873, -0.000790853096905178,   0.00019923941113114, -4.31940715438212e-05, -2.27179313946197e-05, -6.45233992113773e-05,  0.000998415445632535,  -1.5242126868777e-05, -0.000163915688039986,   0.071436514621121, -0.0134161202223375,  -0.992770887216625,  0.0955133372471113, -6.77636950136069e-05,  0.000136551774989653, -0.000109555934884517, -0.000544598129780806, -7.95905907585504e-05, -4.32668113153853e-05, 1
3.568,  -0.00043280015466787, -0.000791218534693966,  0.000198186054806034, -2.72324678819051e-05, -2.28746886535893e-05, -6.71079154772448e-05, 0.000212132841407435, 0.000161292085858811, 0.000281993877223556,  0.0714374830801215, -0.0134154481733856,  -0.992770904644576,  0.0955125261558708, -7.73476958498881e-05,  0.000135148794463186, -0.000110325452158845, -0.000499153731187662, -0.000410606920732892,  2.83493346566776e-05, 1
3.584, -0.000433208721151618, -0.000791563884219667,  0.000197148422645027, -2.38520827044211e-05, -2.02075105424146e-05, -6.25594142477209e-05,  0.000120720939380731, -0.000405122216533752,  0.000802245939990693,  0.0714384045209828, -0.0134147111059494,  -0.992770926272918,  0.0955117156826946, -8.61317202749816e-05,  0.000127923265260668, -0.000109826921099796,  -0.00027996086124583, -0.000350415088343056,  8.78763099120669e-05, 1
3.6, -0.000433574902195986, -0.000791939059926296,  0.000196250158767727, -2.19348982383344e-05, -2.66035050232582e-05, -4.96882991211164e-05, 0.000173465833626212, -0.00118887707658889, 3.36737020674838e-05, 0.0714392511801094, -0.013413851094546, -0.992770954521943, 0.0955109095717778, -9.10633646709795e-05,  0.000121757041641707, -0.000108285209875213, -0.000219743309704756, -0.000221238993420333,  0.000460841686704388, 1
3.616, -0.000433903656942432, -0.000792516892166706,  0.000195459455485999, -1.91743566633675e-05, -4.55402847561802e-05, -4.91154294079297e-05,  0.00082139953990086, -0.00032626178867891, 0.000912137181882023,  0.0714400371780829, -0.0134128004832445,  -0.992770989368503,  0.0955101070016867, -9.49357534115228e-05,   0.00011786578628111, -0.000100180366314887, -0.000344504132248111, -3.50652215970208e-05,  0.000336237641242081, 1
3.632, -0.000434105307509276,  -0.00079328729812599,  0.000194790361445098, -6.04736631718943e-06, -5.06764121552998e-05, -3.44882189588922e-05,  5.29313632589605e-07, -0.000234480504251665, -0.000332454577372571,  0.0714406892561872, -0.0134116692764286,  -0.992771028761281,  0.0955093686403933, -0.000101003989737918,  0.000117248797031546, -9.42670009685693e-05, -0.000425110752951739, -5.91471392411247e-05,  0.000107612109021189, 1
3.648, -0.000434201997619544, -0.000794128134119253,  0.000194195995026197, -6.05445406953404e-06, -5.43453627612021e-05, -3.97751771425225e-05,  0.000115987872524566, -0.000416334303989728,  0.000351602692919806,  0.0714413333711907, -0.0134104578032311,  -0.992771065205958,  0.0955086781265502, -0.000108488787081799,   0.00011621041929768, -9.23787307199114e-05, -0.000188792375446226, -0.000172937886752169,  0.000177784688857802, 1
3.664,  -0.00043428402243831, -0.000795050950608577,  0.000193604596606955, -4.21435953928379e-06, -6.09253918456677e-05, -3.41180548321985e-05,  0.000433897018550522,  0.000784203852743937, -5.53120353935568e-05,  0.0714419532303046, -0.0134091292327814,  -0.992771103521786,  0.0955080027222542, -0.000111816432434137,  0.000113166206753446, -8.92503577535495e-05,  0.000220017983070915, -0.000225630019762956,  6.04867811404284e-05, 1
3.68, -0.000434295913373902, -0.000795925378679191,  0.000193051627059454,    2.712173774125e-06, -4.82983965538935e-05,  -3.4972259183281e-05, -0.000651583975715879,  0.000678993178771592, -0.000215954002720703,  0.0714424816170691, -0.0134078646875049,  -0.992771144309422,  0.0955073610329528, -0.000107941200422189,  0.000109194633647914, -8.81909529207597e-05,   0.00031006819854402, -4.25638681239467e-05,  5.90639407837943e-05, 1
3.696, -0.000434335921343745, -0.000796611241791404,  0.000192464428070518, -7.72891905473259e-06, -3.73560349260962e-05, -3.83974478876219e-05,  0.000637307590837491, -9.78339390283744e-05,   2.6624089729507e-05,  0.0714430535044205, -0.0134067210056435,  -0.992771179340961,   0.095506729646659, -0.000102483672793392,  0.000108445424345362, -8.71458072309314e-05, -0.000153859920572846, -6.87901556391684e-05,  0.000256500962700712, 1
3.712, -0.000434378008678331, -0.000797221460988652,  0.000191853476058146,  2.45205565528349e-06,   -3.884388993906e-05, -3.79421876736143e-05,  0.000441386822343624, -0.000861496431434085,   0.00041831239792934,  0.0714435441895732, -0.0134055958081138,  -0.992771219496806,  0.0955061031216761, -0.000105192288505174,  0.000107232999855134, -8.26307122295118e-05, -0.000348512980883373, -2.22649878150421e-05,  0.000320158057418961, 1
3.728, -0.000434282278275924, -0.000797953234665134,  0.000191299944312648,  9.49836117637004e-06, -5.25513656755652e-05, -3.12207034346028e-05,  0.000229515598029312,  0.000586900179037731, -0.000168730041187494,   0.071443976930686, -0.0134043337093924,  -0.992771262794086,  0.0955055064819258, -0.000111330996192323,  0.000106835804240475, -7.70014516972419e-05, -7.35609487702078e-05,   2.0328254160371e-05,  0.000129807966538478, 1
3.744, -0.000434100926501891, -0.000798718933187261,  0.000190778814882767,  1.31549706008213e-05, -4.30858674009502e-05, -3.38925150576575e-05, -0.00043452111971588, 1.88514393172305e-05, 0.000754202396514671,  0.0714443647904343, -0.0134030905079297,  -0.992771303916484,  0.0955049633500388, -0.000112624734893113,  0.000107195676020703, -7.47154926477379e-05, -2.85175556503873e-05,  8.43419826601851e-05, -0.000142007532077478, 1
3.76, -0.000433946065676939, -0.000799405893975677,  0.000190333071818943,  6.18732964294456e-06, -4.27102784015363e-05, -2.17980929120524e-05, -0.000678955120824979, -0.000710533857586781,  7.50933462668491e-05,   0.071444807406446, -0.0134018398423967,  -0.992771339470038,  0.0955044381710086,  -0.00011313287194313,  0.000108679941565217, -7.72108783451876e-05, -0.000101295863706784,  0.000126092546339314, -0.000123862694525846, 1
3.776, -0.000433933974659455, -0.000800180206658107,  0.000189993913551017, -4.69109660269148e-06, -5.40059739771813e-05, -2.05697911877795e-05, 0.000375116027400086, 1.44164055717627e-05, -0.00019504026969775,  0.0714453540201044, -0.0134004962572556,  -0.992771371412474,   0.095503885747115, -0.000114921700517039,  0.000110901682489465,  -7.9384644416586e-05, -1.8739248884158e-05, 0.000366121291171295, 9.28203889857672e-05, 1
3.792, -0.000433961017354928, -0.000801042456836063,  0.000189639831007836,  1.29549576554808e-06, -5.37038743366911e-05, -2.36639714917837e-05, -0.000415333660660005,  -0.00107293985119845,  0.000292500944555539,   0.071445869494228, -0.0133991272352459,  -0.992771407444026,  0.0955033176552234, -0.000115250028874613,  0.000117344095717258, -7.77515814725429e-05, 0.000106845141779227, 0.000240063127824489, 5.51339436306127e-05, 1
3.808, -0.000433993452132582, -0.000802039055020638,  0.000189298646855216, -5.36507337613463e-06, -7.08008760651749e-05, -1.89579157515943e-05, -0.000614591052608184,  0.000468148961283316, -0.000288683373822147,  0.0714464998802088, -0.0133976168621652,  -0.992771436796975,  0.0955027528260519, -0.000113374564453158,  0.000121571603157507, -7.67754791367409e-05, 0.000259202854237498, -7.4385233397203e-05, 0.000137576142057799, 1
3.824, -0.000434157960962671,  -0.00080311194586487,  0.000188958368001686,  -1.5213897800519e-05, -6.32422957378454e-05, -2.35511120142802e-05, -0.000993574965824451, -0.000675193076692482,  0.000298994486514669,  0.0714472355022227, -0.0133961790927518,  -0.992771456638181,    0.09550219792921, -0.000108813545992927,  0.000120264197408129, -7.43555182387274e-05,  0.00043273666389208,  4.7660195117218e-05, 9.65225661388779e-05, 1
3.84, -0.000434528560924442, -0.000804210247204727,  0.000188619820774076, -3.11268539777997e-05, -7.39788334623672e-05, -1.87418830062335e-05,   0.00071551981372803, -4.64767462642101e-05,  5.50005080315739e-05,  0.0714480953778023, -0.0133947026770382,  -0.992771467255283,  0.0955016513515461, -0.000101199795254121,  0.000121105798763112, -7.26502150994972e-05, 0.000378354074593333, -8.0884147941433e-06, 7.17328742289961e-05, 1
3.856, -0.000434935004053267,  -0.00080539985745788,  0.000188326989981349, -1.96950901953549e-05,  -7.4657830199641e-05, -1.78368550323103e-05,  0.000290315589503829, -0.000216313544346025,  1.21682007970919e-05,  0.0714488779495445, -0.0133932674433989,  -0.992771481941839,  0.0955011144958206, -9.45403939391798e-05,   0.00012095968799234, -7.13908430705534e-05,  0.000256410448224911, -8.02428848104437e-05,  0.000246209728359279, 1
3.872, -0.000435212965102274, -0.000806622070768985,  0.000188043157100879, -1.50670978604585e-05, -7.80561533881447e-05, -1.76174181838166e-05, -0.000807831095508609, -1.36396054486903e-05, -0.000412034298300629,   0.071449629719595, -0.0133918500481732,  -0.992771498168726,   0.095500582139802, -9.00279995131171e-05,  0.000119546086471226, -6.70556761482751e-05,   0.00041385412646359, -0.000182183314624134,   0.00044367396642521, 1
3.888, -0.000435557441049604, -0.000807872714986927,    0.0001877085372901, -2.80098378691186e-05, -7.82137182332855e-05, -2.41854899129809e-05,  0.000481769429777623, -0.000126095373424523,  3.50164159417991e-05,   0.071450473394877, -0.0133904754007492,    -0.9927715043296,  0.0955000796404637, -8.27423369697339e-05,  0.000116338638256041, -5.92461531088859e-05,  0.000468664968040895, -0.000142061733708522,  0.000520785737733837, 1
3.904, -0.000435943931969835, -0.000809140274580692,  0.000187326050823077, -2.03196861907007e-05, -8.01726040786941e-05, -2.36011869489971e-05,  0.00135238211484049, 0.000430301223753569, 0.000186011227021679, 0.0714512368240149, -0.013389139286472, -0.992771510271745, 0.0954996340215227, -7.4492145834113e-05, 0.000113836678201384, -5.0081879347809e-05,   0.00043860893050494, -0.000294835932637797,  0.000489258813125708, 1
3.92, -0.000436095942039524, -0.000810367957583545,  0.000186972240539297,   1.2997485991043e-06, -7.32312232293854e-05, -2.06013887843101e-05,  0.000272256794174748,  0.000303071289289372, -0.000548005014119685,  0.0714518107340863, -0.0133879088455213,  -0.992771521349901,  0.0954992619666145, -6.67721996459309e-05,   0.00010864114199518, -4.14741970590323e-05,   0.00014267790921875, -9.89229404658178e-05,  0.000616225217353998, 1
3.936, -0.000436040297193622,  -0.00081150086392442,  0.000186572472947285,  5.63721186616947e-06, -6.83274224922863e-05, -2.93461954596268e-05,   0.00127271082132133,  -0.00038888553770612, -1.49325736808286e-05,  0.0714523096919077, -0.0133867789964004,  -0.992771530096137,  0.0954989561114025, -6.42647796832433e-05,  0.000106899297621222, -3.06303453727094e-05, -0.000106721500048879, -8.16005885298107e-07,  0.000609315947572588, 1
3.952, -0.000435787194819971, -0.000812643879927357,  0.000186101021720845,  2.59820842145515e-05, -7.44967066105987e-05, -2.95624119367145e-05, 0.000266782834600772, 0.000836353051512207,  0.00012439847502957,  0.0714526403014584, -0.0133856084033953,   -0.99277154353373,  0.0954987331396412, -6.61416418175164e-05,   0.00010688322407821, -1.99075796748643e-05, -5.32650342708076e-05,  9.44049673479925e-05,   0.00046698578332706, 1
3.968, -0.000435337333271047, -0.000813728773936767,  0.000185643945405006,  3.02327742511084e-05, -6.10641068585749e-05, -2.75499060183704e-05, -0.000122992084980684,  0.000105873344819677,  0.000526073531848193,   0.071452923713678, -0.0133845260925005,  -0.992771550144756,  0.0954986040590336, -6.70757829894893e-05,  0.000108541282742717, -1.16922906013134e-05, 3.34018457776415e-05, 9.63805293962896e-05, 0.000522240361255666, 1
3.984, -0.000434869351871244, -0.000814692247752602,  0.000185270483591134,  2.82478398677307e-05,  -5.9320772096235e-05, -1.91111220547114e-05,  0.00043780428557596, 0.000286418715370726, 4.05582217849621e-05,  0.0714532315487448, -0.0133834505951729,  -0.992771548516439,  0.0954985413903295, -6.64941799986373e-05,  0.000110237988285707, -2.49932010089258e-06, -0.000150262808661544,  0.000158412614233322,  0.000532593975488557, 1
4, -0.000434361347486144, -0.000815604718404808,  0.000184969896360991,  3.52363708923079e-05, -5.46902564583117e-05, -1.84408898829777e-05, -0.000254093473121737, -9.87281686745437e-05,  0.000596126664099863,   0.071453493211383, -0.0133824102548605,  -0.992771542434056,  0.0954985546318195, -6.91344984132322e-05,  0.000113027311574922,  6.87682582943949e-06, 0.000289395959795462, 0.000224317558074135, 0.000545158646494259, 1
4.016, -0.000433830089517764, -0.000816492399607966,  0.000184751145606213,  3.11554401631647e-05,  -5.6223517477146e-05, -8.88185230717556e-06,  5.16394774144906e-06,  0.000702045235542633, -3.91794325465626e-05,  0.0714538058754143, -0.0133813392641952,  -0.992771525907554,   0.095498642569443, -6.40443043635069e-05,   0.00011697627891465,  1.64725837283706e-05, 0.000141175520230838, 0.000355655277946904,  0.00041700121358929, 1
4.032,  -0.00043333094149118, -0.000817302113991685,  0.000184604020272277,  3.12234260814487e-05, -4.49458697920208e-05, -9.48775723932431e-06, -0.000221329479473725,   0.00057124691981456, -0.000116512958307027,  0.0714541428727656, -0.0133803948232252,  -0.992771498241064,  0.0954988103637171, -6.15577088663739e-05,  0.000123233949888357,  2.38059170322024e-05,  0.00033523432668421, 0.000395311344255899, 0.000259620753377116, 1
