Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
Accelerometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
4260618,  1.05618890499298,                0,                0, -0.00334590785598845,     1.01431521289124,                    0, 0.0478388125617859, 0.0124898985010613,    1.0236094868123, -0.392793543332707,  0.277687471997572,  -0.12278498215398
Gyroscope calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
4325898, 0.993676074287489,                 0,                 0, -0.0251040866998881,   0.991873595620041,                   0,   0.0263383579928765, -0.00316813885529531,     1.01334996668791, 0.00405700370729388,  0.0028763631695555, 0.00193751279079293, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00924599218631623,     0.01018449030675,    0.011327351838289,    0.999841226838548
Magnetometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
396825, -0.013710804630652,   0.455452396624448, -0.0190559046787676,   0.476915744291914, 0.00570647190925439, -0.0360598030715846, 0.0419239580179989,  0.034586185451113, -0.473786817723979,  0.0821848277414929, -0.0591258525129307,   0.165036171857323, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
162.272, -0.000184088025098047,  0.000348752276960921,  0.000514764700216733, -5.27790144689745e-06,  8.61738068464481e-06,  9.02890212330306e-06, -4.62839189797427e-05, -0.000240767016543963,  0.000113371376691106, 0.00769668857511819,  0.0190717000891143,   0.521234858465718,   -0.85316543153184,   -0.0026553852167079,   0.00194263167913862, -0.000944926092513656, 0, 0, 0, 1
162.288, -0.000184178395825469,  0.000348859336885806,  0.000514923674195219, -6.04369745362836e-06,   4.7662055563112e-06,  1.08211488887426e-05,  6.62572613435207e-05,  0.000171701155570048, -0.000202098653237509, 0.00770657157341086,  0.0190474141653541,   0.521241852181503,  -0.853161612065729,  -0.00206134184910668, -0.000383538428426289,  5.20402263765581e-05, 0, 0, 0, 1
162.304, -0.000184266614017917,  0.000348957573934668,  0.000515070943958122, -5.00899863331202e-06,  7.51464018468832e-06,  7.56615012252483e-06,  0.000186329640622593, -9.72846257914154e-05,  -0.00016945664156798, 0.00772227571568568,  0.0190414231188957,   0.521241806642691,  -0.853161631621607,  6.68842005969866e-05, -0.000639157549465382,  6.47633907951031e-05, 0, 0, 0, 1
162.32, -0.000184322907764693,  0.000349065355757569,  0.000515170311918258, -2.05327931436715e-06,  5.95949167409431e-06,  4.83361516225162e-06,  0.000186234035582783, -9.69317407438141e-05, -0.000169510066007937, 0.00772452474638985,  0.0190460224579222,   0.521241334259611,  -0.853161797202168, -0.00100458583272889, 0.000364640953043042, 7.63291276406138e-05, 0, 0, 0, 1
162.336, -0.00018433192223981, 0.000349148300373588, 0.000515225952480702, 9.00848420525021e-07,  4.4101388752672e-06, 2.10034707727162e-06,  0.000179276784314431,  3.90877681103389e-05, -4.91134254229862e-05, 0.00772990570071876,   0.019039273864715,   0.521241008263278,  -0.853162098263421, -0.000487405456214831,  0.000236232285155619,  0.000329014547096356, 0, 0, 0, 1
162.352, -0.000184294561199332,  0.000349223865841958,  0.000515253271523781, 3.74367385736754e-06, 5.03720810568452e-06, 1.29347693632913e-06, -0.000209320609858274,   4.3669090624445e-05,  0.000117581334709371, 0.00773234762969624,  0.0190355242870298,   0.521238870617287,  -0.853163465798242, -0.00352900158398754,  -0.0015306972158239, -0.00109143918498958, 0, 0, 0, 1
162.368, -0.000184261455418318,  0.000349310050827297,  0.000515289017573902, 3.69027486030535e-07, 5.73770443687623e-06, 3.15375399630173e-06,  7.9467905118736e-05, 0.000189784152688215, 0.000115430201230123, 0.00776269299166502,  0.0190312627760922,   0.521246781729729,  -0.853158451971886,  -0.00157520410832033, -0.000405047072561935,   0.00155858412648643, 0, 0, 0, 1
162.384, -0.000184245379049328,  0.000349426146481879,  0.000515354252711897, 1.61499746195635e-06, 8.77618563434181e-06, 4.97969158249797e-06, -0.000207468349833596,  4.69790610528711e-05,  0.000118101416052183, 0.00777543923118421,  0.0190273032615451,   0.521236377288722,  -0.853164780840303, 7.00565179085052e-05,  0.00127097325062951, 0.000104238097023674, 0, 0, 0, 1
162.4, -0.000184246095001358,  0.000349572578783891,  0.000515449044766769, -1.72998063689393e-06,  9.53000702401803e-06,  6.84849401174426e-06, -0.000166728362350425, -0.000196956781093803, -0.000107875571188943, 0.00776973826887094,  0.0190188789444828,   0.521235753028723,  -0.853165402003331,  -0.00153203981676922, -0.000134735587169585,  6.15014942235279e-05, 0, 0, 0, 1
162.416, -0.000184295115884571,  0.000349699848440343,  0.000515544812606141, -4.42317256298248e-06,  6.38109589554941e-06,  5.10183789236726e-06, -0.000206690396339717,  4.70055710761261e-05,  0.000118632062708576, 0.00778079620577847,  0.0190133743468673,   0.521235577424382,  -0.853165531203308, -0.000451156130296594,   0.00123616920624315,   0.00209866979842965, 0, 0, 0, 1
162.432, -0.000184392342978952,  0.000349807962699817,  0.000515641626924743, -7.75587960558728e-06,  7.13574274587378e-06,  6.97943244818791e-06,  0.000208636458535719, -0.000102820740567258,   0.00011258382831938, 0.00777906256640845,  0.0190029166812519,   0.521221418370874,  -0.853174430216148, -0.000996458118476002, -0.000837825383941048, -0.000948973071017463, 0, 0, 0, 1
162.448, -0.000184489731548591,  0.000349908973541007,  0.000515767708582236, -4.4435648601711e-06, 5.49334827293809e-06, 8.76043185304461e-06, -7.02521949439829e-05,  0.000147754450404186, -6.17347324145301e-05, 0.00778923919126649,  0.0190044998240937,   0.521228014421931,  -0.853170272408169, 7.57629885631855e-05, 0.000424715906299023, 0.000336362881551884, 0, 0, 0, 1
162.464, -0.000184569820829949,  0.000350015779695073,  0.000515899973454432, -5.59359166516415e-06,  7.86029447328338e-06,  7.75255647900193e-06, -0.000191236718725072,  4.40030740057714e-05, -0.000208536803971049, 0.00778704053998712,  0.0190018719363441,   0.521225752927715,   -0.85317173262332, -0.00129925392863294, -0.00101908721287459, -0.00699955385037826, 0, 0, 0, 1
162.48, -0.00018468379655923, 0.000350147176812167, 0.000515997321655485, -8.67952338607038e-06,   8.5674168628149e-06,  4.39604435129145e-06,  4.47218440226334e-05, -0.000260419001196663,  5.87550874745172e-05, 0.00779912521928231,  0.0190038434996166,   0.521273680112875,  -0.853142296454487, 9.01501298326338e-05, 8.60785915543676e-05, 7.81941506855677e-05, 0, 0, 0, 1
162.496, -0.000184816944500015,  0.000350250921861866,  0.000516075179024599, -7.99034963828306e-06,  4.40400236299593e-06,  5.31631295123399e-06, 0.000208696389595627, -0.00010116942367866, 0.000112948207474568, 0.00779817024863523,  0.0190036008946625,   0.521273158138087,  -0.853142629516631,   0.00220697071689436, -0.000429679329403536,   0.00108632567240193, 0, 0, 0, 1
162.512, -0.000184918076919001,  0.000350308436225491,  0.000516174697410672, -4.67779705375133e-06,  2.78869083395298e-06,  7.10380549457617e-06, -0.000207354900593671,  4.79954697872377e-05,  0.000119226953840498, 0.00778507551577647,  0.0190156121770641,   0.521265401477777,  -0.853147220774326, -0.00154534981296581, -0.00136682578754552,  0.00203675599186094, 0, 0, 0, 1
162.528, -0.000185019463061779,  0.000350359198711015,  0.000516303619356974, -8.02219420331935e-06,  3.56008597886993e-06,   8.9919377629832e-06, -0.000207057406265206,  4.95288632940317e-05,  0.000119384963630805, 0.00780163614626934,  0.0190183362899377,   0.521251670278746,  -0.853155398265651, -0.000978372116302339,  0.000306253075948968,   0.00157411944818205, 0, 0, 0, 1
162.544, -0.000185174321479677,  0.000350422499793227,  0.000516462771644823, -1.13620461512795e-05,  4.35610354611959e-06,  1.08828263074346e-05,  0.000188500779790436, -9.12824166463837e-05, -0.000167076001148383, 0.00780727256233779,  0.0190120579354525,   0.521241114747276,  -0.853161935651851,  7.27824530406045e-05, -0.000183085419008853,   0.00207363771854714, 0, 0, 0, 1
162.56, -0.000185331986080926,  0.000350480513312682,  0.000516615511145892, -8.37326733019845e-06,  2.89924913859479e-06,    8.190615941561e-06, -0.000142140530276094, -0.000125598158394009, -5.16426596528746e-05, 0.00780785453092862,  0.0190134433817572,   0.521226959332317,  -0.853170547571576, -0.000712769529353155,  -0.00108998040388437,  0.000296869124912239, 0, 0, 0, 1
162.576, -0.000185484152308726,  0.000350510824746673,  0.000516739950748818, -1.06749731652925e-05,  8.93414071907849e-07,  7.34554664517201e-06, -4.04410483185884e-05, -0.000216611448752881, -0.000174804177704438, 0.0078172876784848, 0.0190178591502222,  0.521224994202437, -0.853171563324378,  -0.00231276683256283,  -0.00328164580348648, -0.000564404540126198, 0, 0, 0, 1
162.592, -0.000185660128296198,  0.000350497393118431,  0.000516835104568692, -1.13497699078517e-05, -2.56861378110451e-06,  4.53007903173758e-06, -4.05590916503188e-05, -0.000215371056009811,  -0.00017564539145663, 0.00784662426694421,  0.0190306042167723,   0.521229014219087,  -0.853168553878397, 0.000755116212192132, -0.00442291968446915,  0.00400244892992745, 0, 0, 0, 1
162.608, -0.000185846916141097,  0.000350428727814812,   0.00051688510323139, -1.20267552372967e-05, -6.01086411871275e-06,  1.70126589408572e-06,  0.000187983555428329, -8.65716049740917e-05, -0.000168081796228096, 0.0078604509212479, 0.0190636329850613,  0.521201324856231, -0.853184604981145, -0.00335140457690078, 0.000440273896354601, -0.00532349886395147, 0, 0, 0, 1
162.624, -0.000186015282292441,  0.000350321472835524,  0.000516890809024075, -9.04737543788943e-06,  -7.3924801298504e-06, -1.00648824171337e-06,  6.85352869920622e-05,  0.000180542485355867, -0.000195917319340253, 0.00788061064864185,  0.0190469041380761,   0.521238220402502,  -0.853162252452715, -0.00151274154399272,  0.00159074854485311,  0.00839173070625408, 0, 0, 0, 1
162.64, -0.000186151267745354,   0.00035022630260362,  0.000516849627803629,  -7.9794088857424e-06, -4.50046295518071e-06,  -4.1596385876163e-06, 8.06553292640408e-05,  0.00019604377546363, 0.000114201384396618, 0.00788553828492596,  0.0190291277379287,   0.521181295377951,  -0.853197379233935,  -0.0014988514025765, 0.000462268785278865,  -0.0024298039032701, 0, 0, 0, 1
162.656, -0.000186268614368023,  0.000350179388811644,  0.000516797691371726, -6.71773526957894e-06, -1.36054336261131e-06,  -2.3509982346873e-06,   7.0437758300238e-05,   0.00017983023914711, -0.000195639864765459, 0.0078934561780328, 0.0190197965785067,  0.521198158359472, -0.853187212990427, -0.00338230684214974,  0.00483993386419681,  0.00152595435579001, 0, 0, 0, 1
162.672, -0.000186367082061916,  0.000350180638400501,  0.000516735033505578, -5.61972410233113e-06,  1.51992180699999e-06, -5.49988012811735e-06, -0.000118313115943576, -0.000100878846831639,  -0.00021318554946505, 0.00789660337382587,  0.0189724848246322,   0.521188583095666,  -0.853194086550926, -0.000727002345117395, -0.000812476238431862, -0.000197278479741637, 0, 0, 0, 1
162.688, -0.000186472141689036,  0.000350192044669066,  0.000516619747681494, -7.54188012738949e-06, -9.09225010262118e-08, -8.92963584788257e-06, 8.47744184610544e-05, 0.000194252818587829, 0.000113806314733827, 0.00790491536115807,  0.0189749380821908,   0.521190009476886,  -0.853193083691724, -0.00144544521357588,  0.00315675594945792,  0.00662686882841158, 0, 0, 0, 1
162.704, -0.000186581960608153,  0.000350215454281877,   0.00051649144072451, -6.21483801357425e-06,  3.02033449806773e-06, -7.12775241335376e-06,  8.6717904875273e-05, 0.000192865306819095, 0.000113866112940154, 0.00790264463617808,  0.0189468736008121,   0.521145215917334,  -0.853221089820794,  5.99472715255189e-05, -0.000117819140148452, -0.000925090541443461, 0, 0, 0, 1
162.72, -0.000186670298087188,  0.000350288466405167,   0.00051639197155665, -4.85686855645672e-06,  6.10946561744133e-06, -5.32509675219925e-06,  -3.3357997991303e-05, -0.000236403414504362,  0.000118140954751859, 0.00790263338994357,  0.0189479155145506,   0.521151533602286,  -0.853217207929576, -0.00486094944424422, 0.000964939709901643,  0.00343330310384854, 0, 0, 0, 1
162.736, -0.000186752277770477,  0.000350355958230037,   0.00051632189205912, -5.42024722050809e-06,  2.33045058598505e-06, -3.45418201874491e-06, 7.74594595674394e-05, 0.000177334318065063, -0.00019490853758065, 0.00793233083185531,    0.01892076098598,    0.52112891639954,  -0.853231349297203,  -0.00263815563409657, -0.000815887960395735,  0.000539648816903034, 0, 0, 0, 1
162.752, -0.000186829086877822,  0.000350415944244174,  0.000516241676862306,   -4.210694661417e-06,  5.17129592319778e-06, -6.59214966388379e-06,   -2.936012500203e-05, -0.000235469462496907,  0.000118743027517399, 0.00795386727545627,  0.0189152138328235,   0.521125600157007,  -0.853233297253465,  0.00274419484195692, 0.000816565497093108, 0.000115377620531652, 0, 0, 0, 1
162.768, -0.000186900216051047,  0.000350468544899793,  0.000516151401583503, -4.71037258869156e-06,  1.40741014461507e-06, -4.71186310069301e-06, -0.000199156053639713,   5.5731064898235e-05,  0.000121875706349158, 0.00793176850832981,  0.0189209754235997,   0.521124469675062,  -0.853234065683757, -0.00127046451505119,  0.00509735442618741,  0.00285815571530467, 0, 0, 0, 1
162.784, -0.000187001073949974,  0.000350498197050462,  0.000516091611872602, -7.92691529917545e-06,  2.30276582207362e-06, -2.78157637410005e-06,  2.79275912292405e-05, -2.77108317304142e-05,  0.000255400784690997, 0.00791963585558872,  0.0188806286042235,   0.521105496010669,  -0.853246660268236,  0.000859445971614605, -3.67176861294697e-05,   0.00158330040758296, 0, 0, 0, 1
162.8, -0.000187124329825726,  0.000350531494329201,  0.000516079797959353, -7.51033196025868e-06,  1.86310709230068e-06,  1.28503832340262e-06,  0.000116681657472027, -5.50678612846512e-05,  0.000224675367207384, 0.00791417499604293,  0.0188842798943521,   0.521094576884425,  -0.853253298703641, -0.00109444975671019, 0.000564240241604147, -0.00387258925231727, 0, 0, 0, 1
162.816, -0.000187229559847576,  0.000350554255368482,  0.000516129117027827, -5.67388516542656e-06,  9.85780573224431e-07,  4.86007716393111e-06, 9.15988261314687e-05, 0.000190395224751969, 0.000113561291458593, 0.0079187248066027, 0.0188760108729439,  0.521121232736376, -0.853237159764084,  -0.00488530248503413, -3.48183602352647e-05,  -0.00397720807304811, 0, 0, 0, 1
162.832, -0.00018730861732312, 0.000350594398458469, 0.000516221414116054, -4.23891826297297e-06,  4.03588565473651e-06,  6.65741313624478e-06, 9.36567835527563e-05, 0.000190873160034851, 0.000113039369863836, 0.00795165972709269,  0.0188560340962493,   0.521149135733092,  -0.853220252578663,   0.00270441862146135,  -0.00111622965409103, -0.000922212177932273, 0, 0, 0, 1
162.848, -0.000187364451909675,  0.000350683404405478,  0.000516342401773873, -2.77114189755329e-06,  7.09373800747485e-06,  8.44656671861124e-06,  0.000213186267670335, -9.44029084113512e-05,  0.000110057886444329, 0.00793778612607492,  0.0188748877115548,   0.521154971010831,  -0.853216400660461,  0.00216550795551262, 0.000582246172095381, 0.000108427005628932, 0, 0, 0, 1
162.864, -0.000187381502300416,  0.000350784820653368,  0.000516491634259133, 6.09025933041953e-07, 5.58735185278601e-06, 1.01882307241599e-05, -0.000197798680427964,   5.3163725525121e-05,  0.000123212831258892, 0.00792067017150327,  0.0188798044681918,   0.521153960442954,   -0.85321706820826, -0.000568310218889772,  -0.00122215578072088,   0.00320470096992481, 0, 0, 0, 1
162.88, -0.000187397076079224,  0.000350881023251928,  0.000516670417201417, -2.58655915433752e-06,  6.44217186530884e-06,  1.21406325912376e-05,  0.000212732171743907, -9.44096510770682e-05,  0.000110645025098638, 0.00793019896958284,  0.0188854659583851,   0.521132113901063,  -0.853230198118214,  2.06859947603851e-05, -0.000316957576734747, -0.000927957240982267, 0, 0, 0, 1
162.896, -0.000187411231270353,  0.000350972013578483,  0.000516878829894386, 7.86273837645506e-07, 4.93597975981972e-06,  1.3892258285735e-05,  0.000190102469479112,  4.77714499625074e-05, -4.57822403993192e-05, 0.00793131402418474,  0.0188876352567552,   0.521138444473897,  -0.853226273144225,  -7.5724515245727e-08, -0.000205725111619601, -0.000174502125694264, 0, 0, 0, 1
162.912, -0.000187374317735499,  0.000351057104012283,  0.000517095245908484, 3.79704238253815e-06, 5.70480862006779e-06, 1.31414012998668e-05, -2.88615537100362e-05, -0.000236301353005318,  0.000119117543005165, 0.00793223951115006,  0.0188888914866822,   0.521139641992335,   -0.85322550530258,   0.00213500181782797, -0.000845177906884342,   0.00108008156011397, 0, 0, 0, 1
162.928, -0.000187317259298896,  0.000351118134389068,  0.000517320755383083, 3.30447442121669e-06, 1.92861566395455e-06, 1.50292751941331e-05, 8.95980531794853e-05, 0.000192415008923692, 0.000114640530170136, 0.00792142071618356,  0.0189033196730814,   0.521131913250055,  -0.853230006851325,  -0.00354342125367469, -0.000285026676718151,  -0.00160802880028093, 0, 0, 0, 1
162.944, -0.000187252919119991,  0.000351173621372881,  0.000517575897782348, 4.70733542520235e-06, 5.01193085928474e-06, 1.68458995582733e-05,  9.1144060030957e-05, 0.000192937377046712,  0.00011441640726232, 0.00794664761828374,   0.018890421827941,   0.521143426448045,  -0.853223025840713,  -0.00270157243787596, -0.000531387121768987,  4.81313503129121e-05, 0, 0, 0, 1
162.96, -0.000187165935276146,   0.00035127850826294,  0.000517860077483707, 6.13504370713159e-06, 8.10372923804086e-06, 1.86593671367099e-05, -2.86081566665352e-05, -0.000214616189765201, -0.000175232280434557, 0.00796743328897074,  0.0188826107422442,   0.521143491243778,  -0.853222965321836, -0.000544222360979639, -0.000523549292817539, -0.000935511302462795, 0, 0, 0, 1
162.976, -0.000187071436383527,  0.000351380697070506,  0.000518136197634295, 5.64686423954918e-06, 4.67487499129514e-06, 1.58389313175841e-05, 9.23598383068142e-05, 0.000193941520203044, 0.000114409084435997, 0.00797328820730125,  0.0188837899738422,   0.521149945177018,  -0.853218942472199, -0.000544903064405468,  0.000907849278006101, -0.000905688171244381, 0, 0, 0, 1
162.992, -0.000186969264459034,  0.000351480319597001,  0.000518404264906481, 7.09430791179457e-06, 7.78306076885965e-06, 1.76531607388158e-05,  8.10952833673181e-05,  0.000178095289702043, -0.000191542354065334, 0.00797321230240858,   0.018875194694632,   0.521156286354404,  -0.853215260121446, -0.000558914400068032,   0.00159635607797986,  0.000109686769990728, 0, 0, 0, 1
163.008, -0.000186845375298816,  0.000351627644778433,  0.000518662198065279, 8.36169097982367e-06, 1.06379030927912e-05, 1.45726169907279e-05,  0.000214908063605498, -9.15873937219542e-05,  0.000111993107596295, 0.00797054015391957,   0.018861777448512,   0.521155742328284,  -0.853215914103454,  0.000475297589367427, -0.000809097308762118,  7.04578990286671e-05, 0, 0, 0, 1
163.024, -0.000186684079973639,  0.000351786128053569,    0.0005189096950632, 1.17702832514802e-05, 9.17809180027762e-06, 1.63490116140133e-05,  0.000214949227314472, -9.12295065786314e-05,  0.000112391389894023, 0.0079708369453512, 0.0188690623268024,  0.521155156582106, -0.853216108036632, -4.32091194514989e-05,  0.000710915726818258,  -0.00190424588646091, 0, 0, 0, 1
163.04, -0.000186468241903162,  0.000351921300157579,  0.000519185665355227, 1.51798261222624e-05, 7.72423864922948e-06, 1.81321952145493e-05, -2.49390108220753e-05, -0.000234924155542684,  0.000121713312778882, 0.00796804273447745,  0.0188639049587162,   0.521168224757385,  -0.853208265834272,  0.00215143140834239, 0.000484562965962269, -0.00244311686991169, 0, 0, 0, 1
163.056, -0.000186228556841233,  0.000352014817696105,  0.000519491359790993, 1.47515364469407e-05, 3.97146584328281e-06, 2.00649916912333e-05, -0.000181069948524069,  5.22728672876272e-05, -0.000208988664562128, 0.00795110512328827,  0.0188694622890624,   0.521184625814119,  -0.853198282426328, -0.00109402787022471,  0.00121195547040032, -0.00140396824553572, 0, 0, 0, 1
163.072, -0.000186015709174135,  0.000352085052088658,  0.000519785649117285, 1.18255200682534e-05, 4.81394406017315e-06, 1.67070681200376e-05, -2.45939521411045e-05, -0.000235491983365193,  0.000121950191850038, 0.00795343829051244,  0.0188564774576201,   0.521194470080454,   -0.85319253421183,   0.00158064624732241,  0.000458799983539261, -0.000897691432135541, 0, 0, 0, 1
163.088, -0.000185829648841559,  0.000352131932231798,  0.000520068571840059, 1.14034130255368e-05, 1.05230489161118e-06, 1.86445918781671e-05,  -2.6806776836433e-05, -0.000215347861255159, -0.000172006835435109, 0.00794070603625006,  0.0188597383863526,   0.521200407796213,   -0.85318895349665,   0.00106448855544939,   0.00192691185197327, -0.000373161594803956, 0, 0, 0, 1
163.104, -0.000185650625463227,  0.000352121204595871,  0.000520344868443471,  1.09461833755986e-05, -2.38700439616893e-06,  1.58792784270735e-05, -0.000194346400488878,  5.33492257681271e-05,  0.000127731127753369, 0.0079254304950767, 0.0188507798570663,    0.5212029368835, -0.853187748525647, -0.00136598766948485,  0.00196841389764272,  0.00450671617825613, 0, 0, 0, 1
163.12, -0.000185500362831123,  0.000352089841238479,  0.000520615286490954,  7.80859063004907e-06, -1.52722441086289e-06,  1.79101768223151e-05,  0.000122132013749215, -0.000194470821401176, -3.39951621321502e-05, 0.00792730082320398,  0.0188311166992563,   0.521172527085861,  -0.853206741626232,   -0.0018826455973162,   0.00102135476102924, -0.000166217953556341, 0, 0, 0, 1
163.136, -0.000185359792445924,  0.000352040513394814,  0.000520897497947654, 9.73484307275743e-06,  -4.632607289186e-06, 1.73539110057061e-05, -0.00017797897389561,  4.8751015925273e-05, -0.00020854898299597, 0.00793593030049911,  0.0188160321286293,   0.521174030731744,  -0.853206075714436,  -0.00392134167384578, -0.000542386817541173,  -0.00302935659138115, 0, 0, 0, 1
163.152, -0.000185226816228061,  0.000351972631820273,  0.000521148466262219,  6.85955958566499e-06, -3.84656237701226e-06,  1.40052262411888e-05,  8.72827591709943e-05,  0.000174864259017756, -0.000188851865720204, 0.00796455843702692,  0.0188033229493082,   0.521195284332658,  -0.853193106186616,  -0.00215110084647711,  0.000773781576891001, -0.000923220912855011, 0, 0, 0, 1
163.168, -0.000185105891044158,  0.000351933469459443,  0.000521348376851563,   8.2286300928948e-06, -1.04280705932931e-06,  1.09720518126596e-05, -0.000174983523057349,  5.04343717252035e-05, -0.000208979743074088, 0.00797595795214504,  0.0187888771691455,   0.521201978967754,  -0.853189228313137,   0.00107283029955339,    0.0014183888299225, -0.000383789177829949, 0, 0, 0, 1
163.184, -0.000184996630816265,  0.000351923240158122,  0.000521497180281749,   5.4016413979326e-06, -2.29959646169298e-07,  7.61711015678986e-06, -2.05309867358776e-05, -0.000216804393585602, -0.000169941799936273, 0.00796274053900629,  0.0187834597835809,   0.521204548158354,  -0.853187901567242,  -0.00106210547666206,   0.00123729552408486, -0.000405948712230293, 0, 0, 0, 1
163.2, -0.000184912832482843,  0.000351891809853453,  0.000521597301502162,   5.0460222266636e-06, -3.69294137692422e-06,   4.8869685149344e-06, -0.000187602860750392,  5.24355850062761e-05,  0.000130818912645078, 0.00796482311070109,  0.0187703639351051,    0.52120757832116,  -0.853186319235811, -0.00458224830870984, -0.00162433445385827, 0.000652560525041902, 0, 0, 0, 1
163.216, -0.000184856109256034,   0.00035183943455835,  0.000521692237827517,  2.01737290985867e-06, -2.84818100148666e-06,  6.96912130656518e-06, -1.52346720331516e-05,  -0.00023659242487813,  0.000123925093933284, 0.00800301747828001,  0.0187620763822703,    0.52120372951571,  -0.853188495316235, -0.00131685780010214, 0.000938926691761106, -0.00591843589409211, 0, 0, 0, 1
163.232, -0.000184825781290139,   0.00035176357984399,  0.000521819606188742,  1.74665691781128e-06, -6.62794470960959e-06,   8.9411493340987e-06,  6.59474786352233e-05, -4.01640395256812e-05, -4.82604714824453e-05, 0.00800722419677981,  0.0187503135445357,   0.521244404632538,  -0.853163865117313,    0.0013556810597348,  0.000850487695987126, -0.000144895150962215, 0, 0, 0, 1
163.248, -0.000184789393464831,  0.000351652391743625,  0.000521956487246035,  2.77489071140558e-06, -7.26502693945703e-06,  8.15843513419466e-06,  0.000199688009452171,  -8.5266639577393e-05, -0.000153790431413513, 0.00799442565910952,  0.0187499171429485,   0.521245266357654,  -0.853163467376126,  8.90361465448084e-06,   0.00102017963886248, -0.000402376566660559, 0, 0, 0, 1
163.264, -0.000184719435110881,  0.000351525237194776,  0.000522067337041258,  5.94303469580902e-06, -8.62393976680088e-06,  5.68744835711913e-06, -1.43353530246446e-05, -0.000237899194647173,  0.000123860438224804, 0.00799007782612592,  0.0187427340362298,   0.521248098298911,  -0.853161935740776,   0.00106109245656127, -0.000218586967609217,   0.00158179915025656, 0, 0, 0, 1
163.28, -0.000184626181443577,   0.00035135680307364,  0.000522174190359361,  5.68694768279935e-06, -1.24251972600928e-05,   7.6590190187262e-06, -0.000185345996592204,  5.23054735813571e-05,  0.000131955077584105, 0.00798398603663254,  0.0187482506463257,    0.52123715121636,  -0.853168559697627, -0.00462033756076673, -0.00189806468244969, 0.000652968193559746, 0, 0, 0, 1
163.296, -0.000184558914530858,  0.000351164695030145,  0.000522313624921888, 2.69482661910235e-06, -1.1583501158758e-05, 9.76029790675854e-06,  0.000200794338504127, -8.42152076239055e-05, -0.000153102606475436, 0.00802353022066506,   0.018741619964456,   0.521233288178427,  -0.853170694491209,   0.00215572693803652,  0.000545299593277909, -0.000895506205732653, 0, 0, 0, 1
163.312, -0.000184490095592266,  0.000350968579477077,  0.000522450192563065,  5.88101056504176e-06, -1.29264355063154e-05,  7.30090163925244e-06, -0.000184271268511279,  5.37107822882116e-05,  0.000132330406381743, 0.00800640960523015,  0.0187466381337548,   0.521239134413004,  -0.853167173372429,  -0.00321767514441068, -0.000787466096029339,  -0.00363228753904503, 0, 0, 0, 1
163.328, -0.000184419586108237,  0.000350768631501157,  0.000522583945289606,  2.90628601313447e-06, -1.20628879440041e-05,  9.40861840633469e-06, -1.69610273895516e-05, -0.000113636994112385, -0.000243591837016477, 0.00803110592218349,  0.0187385429083148,   0.521264380178468,  -0.853151694779128,   0.00160742307128386, -0.000694886302508819,   0.00107553777732742, 0, 0, 0, 1
163.344, -0.000184375256506175,  0.000350561079770854,  0.000522703303437266,  2.60859038062681e-06, -1.38772166260094e-05,  5.50181806546962e-06,  4.22460818846683e-05, -2.68575509681696e-05,   0.00026077340989228, 0.00802317719715223,  0.0187496270359665,    0.52125677648021,  -0.853156171569505,   0.0003012712809287, 0.000250816541420905, -0.00241849637217931, 0, 0, 0, 1
163.36, -0.000184328111524246,  0.000350335606550362,  0.000522824711531077,  3.25826593695259e-06, -1.43034324864316e-05,  9.66500044747973e-06,  0.000220614715349433, -9.29504748829747e-05,  0.000113695383440471, 0.00801969636221907,  0.0187490258989343,   0.521273276923638,  -0.853146135936507,   0.00106386207430391, -0.000635526091454302,  7.21037430728878e-05, 0, 0, 0, 1
163.376, -0.000184247740548332,  0.000350094853981842,  0.000522993904555614,  6.76191370085154e-06, -1.57875043093381e-05,   1.1475179756056e-05,  0.000123892377169427, -5.44441644112307e-05,  0.000228159672018575, 0.00801508592875337,  0.0187574629819263,   0.521272607238622,  -0.853146402982914,   0.001597413982592, 0.00149654243390925,  0.0021207566838246, 0, 0, 0, 1
163.392, -0.000184123691667483,  0.000349835285071896,  0.000523206711878026,  8.71816781939364e-06, -1.66558823367845e-05,  1.51170793722723e-05, -1.42139385402228e-05, -0.000239130569092541,   0.00012530440246046, 0.00799825346263523,  0.0187534233320883,    0.52125801163904,  -0.853155567500435, -0.00108689967610698, -0.00129302273023889, 0.000540780163065569, 0, 0, 0, 1
